file_path,actual_label,predicted_class,probability_class_0,probability_class_1
./testdaten/NOK/PW23-0026-01_2_1273.png,0,1,-0.00058406615,0.00027047773
./testdaten/NOK/PW23-0026-01_2_1276.png,0,1,-0.00066040445,0.00032718547
./testdaten/NOK/PW23-0026-01_2_1309.png,0,1,-0.00060143933,0.00025171452
./testdaten/NOK/PW23-0026-01_2_1312.png,0,1,-0.0006317217,0.00027783617
./testdaten/NOK/PW23-0026-01_2_1381.png,0,1,-0.0005962326,0.00025806806
./testdaten/NOK/PW23-0026-01_2_1384.png,0,1,-0.000651434,0.00029222763
./testdaten/NOK/PW23-0026-01_2_1471.png,0,1,-0.00058943,0.00027732432
./testdaten/NOK/PW23-0026-01_2_1474.png,0,1,-0.0006562601,0.00032630694
./testdaten/NOK/PW23-0026-01_2_1489.png,0,1,-0.0005882837,0.0002776829
./testdaten/NOK/PW23-0026-01_2_1492.png,0,1,-0.0006696033,0.00032716856
./testdaten/NOK/PW23-0026-01_2_1525.png,0,1,-0.0005870584,0.0002788401
./testdaten/NOK/PW23-0026-01_2_1528.png,0,1,-0.00065407954,0.00032229902
./testdaten/NOK/PW23-0026-01_2_1723.png,0,1,-0.0006039186,0.00025431608
./testdaten/NOK/PW23-0026-01_2_1726.png,0,1,-0.0006389241,0.00028460313
./testdaten/NOK/PW23-0026-01_2_1759.png,0,1,-0.00058900635,0.0002879084
./testdaten/NOK/PW23-0026-01_2_1762.png,0,1,-0.0006779059,0.00033221266
./testdaten/NOK/PW23-0026-01_2_1777.png,0,1,-0.00058470404,0.0002744488
./testdaten/NOK/PW23-0026-01_2_1780.png,0,1,-0.0006639674,0.00032340872
./testdaten/NOK/PW23-0026-01_2_1795.png,0,1,-0.00058703334,0.0002710213
./testdaten/NOK/PW23-0026-01_2_1798.png,0,1,-0.00066165597,0.00032187876
./testdaten/NOK/PW23-0026-01_2_2083.png,0,1,-0.00058155356,0.00027307033
./testdaten/NOK/PW23-0026-01_2_2086.png,0,1,-0.00066520966,0.00032863743
./testdaten/NOK/PW23-0026-01_2_2137.png,0,1,-0.0005823465,0.00027516438
./testdaten/NOK/PW23-0026-01_2_2140.png,0,1,-0.00065480097,0.00031829355
./testdaten/NOK/PW23-0026-01_2_2209.png,0,1,-0.000605812,0.00026046013
./testdaten/NOK/PW23-0026-01_2_2212.png,0,1,-0.00063364895,0.00030212276
./testdaten/NOK/PW23-0026-01_2_2317.png,0,1,-0.0005787636,0.00027129406
./testdaten/NOK/PW23-0026-01_2_2320.png,0,1,-0.000657371,0.0003164206
./testdaten/NOK/PW23-0026-01_2_2371.png,0,1,-0.0005858185,0.0002759049
./testdaten/NOK/PW23-0026-01_2_2374.png,0,1,-0.0006696134,0.00032540498
./testdaten/NOK/PW23-0026-01_2_2425.png,0,1,-0.0005821957,0.00026939358
./testdaten/NOK/PW23-0026-01_2_2428.png,0,1,-0.00065019395,0.0003162148
./testdaten/NOK/PW23-0026-01_2_2461.png,0,1,-0.0005989707,0.00025332416
./testdaten/NOK/PW23-0026-01_2_2464.png,0,1,-0.00064529607,0.00031000635
./testdaten/NOK/PW23-0026-01_2_2479.png,0,1,-0.0005966473,0.0002519003
./testdaten/NOK/PW23-0026-01_2_2482.png,0,1,-0.00064073806,0.00029326743
./testdaten/NOK/PW23-0026-01_2_2605.png,0,1,-0.00057921687,0.00027445157
./testdaten/NOK/PW23-0026-01_2_2608.png,0,1,-0.000649325,0.00032212885
./testdaten/NOK/PW23-0026-01_2_2641.png,0,1,-0.00058222545,0.00027633924
./testdaten/NOK/PW23-0026-01_2_2644.png,0,1,-0.000666427,0.0003279991
./testdaten/NOK/PW23-0026-01_2_265.png,0,1,-0.0005968485,0.00025349096
./testdaten/NOK/PW23-0026-01_2_2659.png,0,1,-0.0005846861,0.00027430017
./testdaten/NOK/PW23-0026-01_2_2662.png,0,1,-0.00065508526,0.00032165024
./testdaten/NOK/PW23-0026-01_2_268.png,0,1,-0.0006422183,0.00029584728
./testdaten/NOK/PW23-0026-01_2_2893.png,0,1,-0.00058638776,0.00027607835
./testdaten/NOK/PW23-0026-01_2_2896.png,0,1,-0.00065713405,0.00032107954
./testdaten/NOK/PW23-0026-01_2_2911.png,0,1,-0.00058774406,0.00027803602
./testdaten/NOK/PW23-0026-01_2_2914.png,0,1,-0.0006605368,0.00032073684
./testdaten/NOK/PW23-0026-01_2_2929.png,0,1,-0.0005844519,0.0002757455
./testdaten/NOK/PW23-0026-01_2_2932.png,0,1,-0.0006655814,0.00033437274
./testdaten/NOK/PW23-0026-01_2_2947.png,0,1,-0.0005799621,0.00027879368
./testdaten/NOK/PW23-0026-01_2_2950.png,0,1,-0.00066744856,0.00032212335
./testdaten/NOK/PW23-0026-01_2_2965.png,0,1,-0.0005850657,0.0002703697
./testdaten/NOK/PW23-0026-01_2_2968.png,0,1,-0.00066192,0.0003184368
./testdaten/NOK/PW23-0026-01_2_2983.png,0,1,-0.0005831264,0.0002794055
./testdaten/NOK/PW23-0026-01_2_2986.png,0,1,-0.00066221505,0.00032627975
./testdaten/NOK/PW23-0026-01_2_3073.png,0,1,-0.0005961649,0.0002535667
./testdaten/NOK/PW23-0026-01_2_3076.png,0,1,-0.00064366485,0.00029715363
./testdaten/NOK/PW23-0026-01_2_3091.png,0,1,-0.0005983741,0.00025156577
./testdaten/NOK/PW23-0026-01_2_3094.png,0,1,-0.0006434391,0.00029451612
./testdaten/NOK/PW23-0026-01_2_3181.png,0,1,-0.00058692397,0.000272879
./testdaten/NOK/PW23-0026-01_2_3184.png,0,1,-0.00065722805,0.00032505725
./testdaten/NOK/PW23-0026-01_2_3217.png,0,1,-0.00058591913,0.00026987938
./testdaten/NOK/PW23-0026-01_2_3220.png,0,1,-0.0006562324,0.00031987124
./testdaten/NOK/PW23-0026-01_2_3253.png,0,1,-0.0005841784,0.00027264078
./testdaten/NOK/PW23-0026-01_2_3256.png,0,1,-0.0006519052,0.00031777003
./testdaten/NOK/PW23-0026-01_2_3289.png,0,1,-0.00058310415,0.00027456015
./testdaten/NOK/PW23-0026-01_2_3292.png,0,1,-0.00065034546,0.0003207502
./testdaten/NOK/PW23-0026-01_2_3307.png,0,1,-0.00058532524,0.00027292254
./testdaten/NOK/PW23-0026-01_2_3310.png,0,1,-0.00066492095,0.0003215196
./testdaten/NOK/PW23-0026-01_2_3523.png,0,1,-0.0005856004,0.00026997345
./testdaten/NOK/PW23-0026-01_2_3526.png,0,1,-0.00065328204,0.0003195441
./testdaten/NOK/PW23-0026-01_2_3775.png,0,1,-0.0005806316,0.00027281203
./testdaten/NOK/PW23-0026-01_2_3778.png,0,1,-0.0006561142,0.0003174948
./testdaten/NOK/PW23-0026-01_2_3883.png,0,1,-0.00058008044,0.0002749645
./testdaten/NOK/PW23-0026-01_2_3886.png,0,1,-0.00066247775,0.00031801919
./testdaten/NOK/PW23-0026-01_2_3901.png,0,1,-0.00059251575,0.00025590658
./testdaten/NOK/PW23-0026-01_2_3904.png,0,1,-0.00064551417,0.0002991205
./testdaten/NOK/PW23-0026-01_2_3919.png,0,1,-0.00059255917,0.00025346957
./testdaten/NOK/PW23-0026-01_2_3922.png,0,1,-0.00063797674,0.00029211253
./testdaten/NOK/PW23-0026-01_2_409.png,0,1,-0.0005845244,0.000274087
./testdaten/NOK/PW23-0026-01_2_412.png,0,1,-0.00066574174,0.000327059
./testdaten/NOK/PW23-0026-01_2_4189.png,0,1,-0.00058217347,0.0002522875
./testdaten/NOK/PW23-0026-01_2_4192.png,0,1,-0.00064729777,0.00030521073
./testdaten/NOK/PW23-0026-01_2_4243.png,0,1,-0.0005977018,0.00025679197
./testdaten/NOK/PW23-0026-01_2_4246.png,0,1,-0.0006476332,0.00029956506
./testdaten/NOK/PW23-0026-01_2_427.png,0,1,-0.000573556,0.0002785733
